,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
961,236463,236464,Iep (cultuurvariëteit),339899,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899486 52.371532),POINT(52.371532 4.899486),4.899486,52.371532,,13.5,24.26284943153447,15.260002918245354,14.0584425249364,8.90722959911272,0.0,light_load,b
962,236465,236466,Iep (cultuurvariëteit),339897,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.895234 52.371507),POINT(52.371507 4.895234),4.895234,52.371507,,10.5,15.18869460646608,9.525957978059003,,,0.0,open_ground,y
963,236469,236470,Valse Christusdoorn (cultuurvariëteit),339893,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.900942 52.371418),POINT(52.371418 4.900942),4.900942,52.371418,,,0.0,0.0,,,0.0,,black
964,236470,236471,Valse Christusdoorn (cultuurvariëteit),339892,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,12 tot 15 m.,1989,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,4,POINT(4.901039 52.371425),POINT(52.371425 4.901039),4.901039,52.371425,,,0.0,0.0,,,0.0,,black
965,237065,237066,Iep (cultuurvariëteit),342378,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.89376 52.376206),POINT(52.376206 4.89376),4.89376,52.376206,,13.5,25.934385288091242,16.308812067833287,24.9168897136288,6.10264341769233,0.0,light_load,b
966,237083,237084,Huntingdon-iep,342143,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.894419 52.370342),POINT(52.370342 4.894419),4.894419,52.370342,,16.5,27.43668113750008,17.279927707647037,20.5135652297907,10.4831525890332,0.0,moderate_load,g
967,237287,237288,Hollandse iep (cultuurvariëteit),342141,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.894474 52.370509),POINT(52.370509 4.894474),4.894474,52.370509,,21.0,41.80775687191214,29.919064231402658,22.3178028205025,14.1019183586249,0.0,open_ground,y
968,237290,237291,Huntingdon-iep,342138,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894338 52.370054),POINT(52.370054 4.894338),4.894338,52.370054,,13.5,27.43668113750008,17.279927707647037,17.8216200662036,6.93287767191607,0.0,moderate_load,g
969,237497,237498,Valse acacia (cultuurvariëteit),342127,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.894299 52.372917),POINT(52.372917 4.894299),4.894299,52.372917,,,0.0,0.0,,,0.0,light_load,b
970,237498,237499,Valse acacia (cultuurvariëteit),342125,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.894114 52.372782),POINT(52.372782 4.894114),4.894114,52.372782,,,0.0,0.0,,,0.0,light_load,b
971,237499,237500,Valse acacia (cultuurvariëteit),342124,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,6 tot 9 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,2,POINT(4.894022 52.372702),POINT(52.372702 4.894022),4.894022,52.372702,,,0.0,0.0,,,0.0,light_load,b
972,237504,237505,Valse acacia (cultuurvariëteit),342119,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.893941 52.372622),POINT(52.372622 4.893941),4.893941,52.372622,,,0.0,0.0,,,0.0,light_load,b
973,237505,237506,Valse acacia (cultuurvariëteit),342118,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.89327 52.372592),POINT(52.372592 4.89327),4.89327,52.372592,,,0.0,0.0,,,0.0,light_load,b
974,237506,237507,Valse acacia (cultuurvariëteit),342117,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893453 52.372555),POINT(52.372555 4.893453),4.893453,52.372555,,,0.0,0.0,,,0.0,light_load,b
975,237507,237508,Valse acacia (cultuurvariëteit),342116,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893638 52.372516),POINT(52.372516 4.893638),4.893638,52.372516,,,0.0,0.0,,,0.0,light_load,b
976,237508,237509,Valse acacia (cultuurvariëteit),342115,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,5,POINT(4.893822 52.37248),POINT(52.37248 4.893822),4.893822,52.37248,,,0.0,0.0,,,0.0,light_load,b
977,237711,237712,Valse acacia (cultuurvariëteit),342113,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893791 52.373158),POINT(52.373158 4.893791),4.893791,52.373158,,,0.0,0.0,,,0.0,light_load,b
978,237716,237717,Valse acacia (cultuurvariëteit),342107,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.894126 52.372998),POINT(52.372998 4.894126),4.894126,52.372998,,,0.0,0.0,,,0.0,light_load,b
979,237717,237718,Valse acacia (cultuurvariëteit),342106,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.894043 52.372935),POINT(52.372935 4.894043),4.894043,52.372935,,,0.0,0.0,,,0.0,light_load,b
980,237719,237720,Valse acacia (cultuurvariëteit),342104,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893878 52.373014),POINT(52.373014 4.893878),4.893878,52.373014,,,0.0,0.0,,,0.0,light_load,b
981,237720,237721,Valse acacia (cultuurvariëteit),342102,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893626 52.373236),POINT(52.373236 4.893626),4.893626,52.373236,,,0.0,0.0,,,0.0,light_load,b
982,237918,237919,Huntingdon-iep,342321,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.892941 52.375664),POINT(52.375664 4.892941),4.892941,52.375664,,13.5,25.934385288091242,16.308812067833287,15.627715662067,8.08288959093362,0.0,open_ground,y
983,237929,237930,Valse acacia (cultuurvariëteit),342096,Robinia pseudoacacia `Nyirségi`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893959 52.373079),POINT(52.373079 4.893959),4.893959,52.373079,,,0.0,0.0,,,0.0,light_load,b
984,238143,238144,Iep (cultuurvariëteit),342302,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.893074 52.375756),POINT(52.375756 4.893074),4.893074,52.375756,,13.5,25.934385288091242,16.308812067833287,23.9166813403588,5.75362739175159,0.0,open_ground,y
985,238144,238145,Huntingdon-iep,342301,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.893365 52.375927),POINT(52.375927 4.893365),4.893365,52.375927,,13.5,27.43668113750008,17.279927707647037,20.403643356127,9.84102549897206,0.0,light_load,b
986,238356,238357,Iep (cultuurvariëteit),342298,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.893616 52.376111),POINT(52.376111 4.893616),4.893616,52.376111,,10.5,25.934385288091242,16.308812067833287,,,0.0,light_load,b
987,238358,238359,Hollandse iep (cultuurvariëteit),342296,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,0,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.893041 52.376046),POINT(52.376046 4.893041),4.893041,52.376046,,,0.0,0.0,,,0.0,light_load,b
988,238587,238588,Iep (cultuurvariëteit),342275,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.892922 52.375943),POINT(52.375943 4.892922),4.892922,52.375943,,13.5,25.934385288091242,16.308812067833287,,,0.0,light_load,b
989,238588,238589,Gewone plataan,342274,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1994,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.892138 52.375932),POINT(52.375932 4.892138),4.892138,52.375932,,,0.0,0.0,,,0.0,light_load,b
990,238590,238591,Hollandse iep (cultuurvariëteit),342272,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.893184 52.376154),POINT(52.376154 4.893184),4.893184,52.376154,,13.5,25.934385288091242,16.308812067833287,14.8515348172358,8.2195664935877,0.0,open_ground,y
991,238703,238704,Hollandse iep (cultuurvariëteit),343891,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1935,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.894579 52.369671),POINT(52.369671 4.894579),4.894579,52.369671,,21.0,37.72275939873645,25.77795916496772,24.3891023719368,14.1848412848907,0.0,light_load,b
992,238795,238796,Gewone plataan,342270,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1994,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.892404 52.376126),POINT(52.376126 4.892404),4.892404,52.376126,,,0.0,0.0,,,0.0,light_load,b
993,238954,238955,Iep (cultuurvariëteit),343186,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.892075 52.367055),POINT(52.367055 4.892075),4.892075,52.367055,,7.5,22.362623257688117,14.081737393192087,,,0.0,False,black
994,238955,238956,Iep (cultuurvariëteit),343185,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.892257 52.367053),POINT(52.367053 4.892257),4.892257,52.367053,,7.5,22.362623257688117,14.081737393192087,,,0.0,False,black
995,238956,238957,Iep (cultuurvariëteit),343184,Ulmus `Clusius`,Boom niet vrij uitgroeiend,6 tot 9 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.892442 52.367052),POINT(52.367052 4.892442),4.892442,52.367052,,7.5,22.362623257688117,14.081737393192087,,,0.0,False,black
996,238957,238958,Iep (cultuurvariëteit),343183,Ulmus `Clusius`,Boom niet vrij uitgroeiend,12 tot 15 m.,1990,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.892627 52.36705),POINT(52.36705 4.892627),4.892627,52.36705,,13.5,22.362623257688117,14.081737393192087,,,0.0,False,black
997,239002,239003,Valse acacia (cultuurvariëteit),342476,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.893667 52.371364),POINT(52.371364 4.893667),4.893667,52.371364,,,0.0,0.0,,,0.0,open_ground,y
998,239004,239005,Valse acacia (cultuurvariëteit),342473,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,5,POINT(4.893635 52.371377),POINT(52.371377 4.893635),4.893635,52.371377,,,0.0,0.0,,,0.0,open_ground,y
999,239182,239183,Iep (cultuurvariëteit),343160,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,1999,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.893913 52.369302),POINT(52.369302 4.893913),4.893913,52.369302,,13.5,18.13626414207652,11.43053922894652,22.1823997308804,7.58072253380784,0.0,False,black
1000,239183,239184,Hollandse linde,343159,Tilia europaea,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,5,POINT(4.894113 52.368916),POINT(52.368916 4.894113),4.894113,52.368916,,16.5,21.838050696608008,16.235684800819204,21.1364446197307,13.0222729146802,0.0,light_load,b
1001,239379,239380,Hollandse linde,343158,Tilia europaea,Boom niet vrij uitgroeiend,15 tot 18 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,5,POINT(4.894208 52.368917),POINT(52.368917 4.894208),4.894208,52.368917,,16.5,21.838050696608008,16.235684800819204,25.3750173584687,5.4990398423234,0.0,open_ground,y
1002,239380,239381,Zilverlinde,343157,Tilia tomentosa,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.894298 52.368914),POINT(52.368914 4.894298),4.894298,52.368914,,13.5,21.838050696608008,16.235684800819204,,,0.0,light_load,b
1003,239381,239382,Zomerlinde,343156,Tilia platyphyllos,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.894386 52.368913),POINT(52.368913 4.894386),4.894386,52.368913,,13.5,21.838050696608008,16.235684800819204,21.8822187552631,1.97433062925127,0.0,light_load,b
1004,239382,239383,Zomerlinde,343155,Tilia platyphyllos,Boom niet vrij uitgroeiend,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,4,POINT(4.894484 52.368914),POINT(52.368914 4.894484),4.894484,52.368914,,13.5,21.838050696608008,16.235684800819204,16.9633935730212,11.5624457705622,0.0,light_load,b
1005,239387,239388,Hollandse iep (cultuurvariëteit),343150,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1935,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.894556 52.369602),POINT(52.369602 4.894556),4.894556,52.369602,,16.5,37.72275939873645,25.77795916496772,24.3891023719368,15.9240549988862,0.0,moderate_load,g
1006,239458,239459,Iep (cultuurvariëteit),341991,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.892104 52.375082),POINT(52.375082 4.892104),4.892104,52.375082,,13.5,25.934385288091242,16.308812067833287,18.7170324380347,6.92713615733128,0.0,light_load,b
1007,239598,239599,Japanse sierkers (cultuurvariëteit),343143,Prunus serrulata `Kanzan`,Boom niet vrij uitgroeiend,tot 6 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Prunus,Prunus,A,1,POINT(4.894379 52.368713),POINT(52.368713 4.894379),4.894379,52.368713,,6.0,9.954684998387282,19.99555711921775,,,0.0,light_load,b
1008,239609,239610,Huntingdon-iep,343132,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.893834 52.369295),POINT(52.369295 4.893834),4.893834,52.369295,,16.5,31.385340252487126,20.111460474561333,22.1823997308804,13.9481585216667,0.0,False,black
1009,239658,239659,Iep (cultuurvariëteit),342205,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.8943 52.369942),POINT(52.369942 4.8943),4.8943,52.369942,,13.5,24.26284943153447,15.260002918245354,,,0.0,moderate_load,g
1010,239667,239668,Hollandse iep,341985,Ulmus hollandica,Boom niet vrij uitgroeiend,15 tot 18 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.892007 52.374986),POINT(52.374986 4.892007),4.892007,52.374986,,16.5,25.934385288091242,16.308812067833287,,,0.0,light_load,b
1011,239679,239680,Hollandse iep (cultuurvariëteit),341760,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,15 tot 18 m.,1978,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897773 52.373989),POINT(52.373989 4.897773),4.897773,52.373989,,16.5,26.55260981274522,16.704000444033827,,,0.0,light_load,b
1012,239680,239681,Iep (cultuurvariëteit),341759,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900343 52.374753),POINT(52.374753 4.900343),4.900343,52.374753,,13.5,18.66840416591412,11.76901710386288,9.08001395572319,4.48699234466973,0.0,light_load,b
1013,239681,239682,Iep (cultuurvariëteit),341758,Ulmus `Columella`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900171 52.374588),POINT(52.374588 4.900171),4.900171,52.374588,,13.5,18.66840416591412,11.76901710386288,9.84158904906113,4.05863728485451,0.0,False,black
1014,239682,239683,Iep (cultuurvariëteit),341757,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.896934 52.371624),POINT(52.371624 4.896934),4.896934,52.371624,,13.5,18.66840416591412,11.76901710386288,12.3146860805997,4.04882194452476,0.0,False,black
1015,239683,239684,Huntingdon-iep,341756,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900528 52.373211),POINT(52.373211 4.900528),4.900528,52.373211,,13.5,25.934385288091242,16.308812067833287,16.3036100913389,6.82296276220085,0.0,light_load,b
1016,239684,239685,Valse acacia (cultuurvariëteit),341755,Robinia pseudoacacia `Tortuosa`,Boom niet vrij uitgroeiend,9 tot 12 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.904216 52.373934),POINT(52.373934 4.904216),4.904216,52.373934,,,0.0,0.0,,,0.0,False,black
1017,239685,239686,Gewone plataan,341754,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.900497 52.372974),POINT(52.372974 4.900497),4.900497,52.372974,,,0.0,0.0,,,0.0,light_load,b
1018,239686,239687,Iep (cultuurvariëteit),341753,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,9 tot 12 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897561 52.370023),POINT(52.370023 4.897561),4.897561,52.370023,,10.5,21.523244628148106,13.56070141141578,,,0.0,open_ground,y
1019,239687,239688,Iep (cultuurvariëteit),341752,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902386 52.371554),POINT(52.371554 4.902386),4.902386,52.371554,,13.5,16.428328979318383,10.33318430825998,12.8414991712097,7.52194006019516,0.0,light_load,b
1020,239688,239689,Valse Christusdoorn (cultuurvariëteit),341751,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,5,POINT(4.901297 52.371382),POINT(52.371382 4.901297),4.901297,52.371382,,,0.0,0.0,,,0.0,open_ground,y
1021,239689,239690,Valse Christusdoorn (cultuurvariëteit),341750,Gleditsia triacanthos `Inermis`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Overig,Gleditsia,A,5,POINT(4.901259 52.371436),POINT(52.371436 4.901259),4.901259,52.371436,,,0.0,0.0,,,0.0,open_ground,y
1022,239692,239693,Valse acacia (cultuurvariëteit),341747,Robinia pseudoacacia `Semperflorens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,3,POINT(4.894864 52.368028),POINT(52.368028 4.894864),4.894864,52.368028,,,0.0,0.0,,,0.0,open_ground,y
1023,239803,239804,Iep (cultuurvariëteit),343130,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1995,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.893643 52.36929),POINT(52.36929 4.893643),4.893643,52.36929,,13.5,20.16397774486131,12.71224123149811,17.276824127935,10.8999616980107,0.0,light_load,b
1024,239806,239807,Hollandse iep (cultuurvariëteit),343127,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1935,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.89416 52.369457),POINT(52.369457 4.89416),4.89416,52.369457,,21.0,37.72275939873645,25.77795916496772,27.7090634399057,16.0256573511569,0.0,open_ground,y
1025,239807,239808,Iep (cultuurvariëteit),343126,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894182 52.369547),POINT(52.369547 4.894182),4.894182,52.369547,,13.5,24.26284943153447,15.260002918245354,27.7090634399057,9.33765045160946,0.0,light_load,b
1026,239808,239809,Iep (cultuurvariëteit),343125,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894223 52.369678),POINT(52.369678 4.894223),4.894223,52.369678,,13.5,24.26284943153447,15.260002918245354,,,0.0,moderate_load,g
1027,239809,239810,Huntingdon-iep,343124,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.894256 52.36979),POINT(52.36979 4.894256),4.894256,52.36979,,16.5,27.43668113750008,17.279927707647037,18.3084418142523,9.36452741165481,0.0,open_ground,y
1028,239810,239811,Huntingdon-iep,343123,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.894518 52.369479),POINT(52.369479 4.894518),4.894518,52.369479,,13.5,27.43668113750008,17.279927707647037,17.0252712064801,10.5323784272619,0.0,open_ground,y
1029,239872,239873,Iep (cultuurvariëteit),341971,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.892773 52.375552),POINT(52.375552 4.892773),4.892773,52.375552,,10.5,25.934385288091242,16.308812067833287,15.9826888386682,7.92882100449359,0.0,open_ground,y
1030,239884,239885,Himalayaberk (cultuurvariëteit),341746,Betula utilis jacquemontii,Boom niet vrij uitgroeiend,6 tot 9 m.,1996,Gemeente Amsterdam,Stadsdeel Centrum,Betula,Betula,A,2,POINT(4.898821 52.368698),POINT(52.368698 4.898821),4.898821,52.368698,,7.5,18.159848769633488,9.132970081472095,9.26972550835238,10.3340682605962,0.0,open_ground,y
