,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
1653,118102,118103,Zilverlinde,478842,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.991598 52.358262),POINT(52.358262 4.991598),4.991598,52.358262,,7.5,10.461992514974504,7.634653089810913,7.62388661800599,7.0354237471228,0.0,open_ground,y
1654,118103,118104,Zilverlinde,478841,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.99168 52.358318),POINT(52.358318 4.99168),4.99168,52.358318,,7.5,10.461992514974504,7.634653089810913,6.64302804262704,5.49179949706052,0.0,open_ground,y
1655,118104,118105,Zilverlinde,478840,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.99177 52.358382),POINT(52.358382 4.99177),4.99177,52.358382,,7.5,10.461992514974504,7.634653089810913,7.8951355293847,8.39202373198287,0.0,open_ground,y
1656,118105,118106,Zilverlinde,478839,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.991862 52.358447),POINT(52.358447 4.991862),4.991862,52.358447,,7.5,10.461992514974504,7.634653089810913,7.32604722032415,6.597641770787,0.0,open_ground,y
1657,118106,118107,Zilverlinde,478838,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.991954 52.358511),POINT(52.358511 4.991954),4.991954,52.358511,,7.5,10.461992514974504,7.634653089810913,7.96401078583201,7.98383082913861,0.0,open_ground,y
1658,118107,118108,Zilverlinde,478837,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992204 52.358491),POINT(52.358491 4.992204),4.992204,52.358491,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1659,118108,118109,Zilverlinde,478836,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992301 52.358557),POINT(52.358557 4.992301),4.992301,52.358557,,6.0,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1660,118109,118110,Zilverlinde,478835,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992385 52.358619),POINT(52.358619 4.992385),4.992385,52.358619,,6.0,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1661,118110,118111,Zilverlinde,478834,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992477 52.358683),POINT(52.358683 4.992477),4.992477,52.358683,,7.5,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1662,118111,118112,Zilverlinde,478833,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992576 52.358758),POINT(52.358758 4.992576),4.992576,52.358758,,6.0,9.282542641493626,6.5918155950071995,11.9770917874466,7.68417099543556,0.0,open_ground,y
1663,118112,118113,Zilverlinde,478832,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992663 52.358816),POINT(52.358816 4.992663),4.992663,52.358816,,7.5,9.282542641493626,6.5918155950071995,12.6437151146127,10.8999616980107,0.0,open_ground,y
1664,118113,118114,Zilverlinde,478831,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992754 52.358881),POINT(52.358881 4.992754),4.992754,52.358881,,6.0,9.282542641493626,6.5918155950071995,,,0.0,open_ground,y
1665,118114,118115,Zilverlinde,478830,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992838 52.358945),POINT(52.358945 4.992838),4.992838,52.358945,,6.0,9.282542641493626,6.5918155950071995,9.14354011366069,8.33015937350939,0.0,open_ground,y
1666,118115,118116,Gewone plataan,478580,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990834 52.359202),POINT(52.359202 4.990834),4.990834,52.359202,,,0.0,0.0,,,0.0,,black
1667,118116,118117,Gewone plataan,478579,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990717 52.359283),POINT(52.359283 4.990717),4.990717,52.359283,,,0.0,0.0,,,0.0,open_ground,y
1668,118117,118118,Gewone plataan,478578,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990608 52.359335),POINT(52.359335 4.990608),4.990608,52.359335,,,0.0,0.0,,,0.0,open_ground,y
1669,118118,118119,Gewone plataan,478577,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990454 52.359357),POINT(52.359357 4.990454),4.990454,52.359357,,,0.0,0.0,,,0.0,open_ground,y
1670,118119,118120,Gewone plataan,478576,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990304 52.359491),POINT(52.359491 4.990304),4.990304,52.359491,,,0.0,0.0,,,0.0,open_ground,y
1671,118120,118121,Gewone plataan,478575,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,1987,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990114 52.359561),POINT(52.359561 4.990114),4.990114,52.359561,,,0.0,0.0,,,0.0,open_ground,y
1672,118121,118122,Gewone plataan,478574,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.989981 52.359465),POINT(52.359465 4.989981),4.989981,52.359465,,,0.0,0.0,,,0.0,open_ground,y
1673,118122,118123,Gewone plataan,478573,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.99002 52.359416),POINT(52.359416 4.99002),4.99002,52.359416,,,0.0,0.0,,,0.0,open_ground,y
1674,118123,118124,Gewone plataan,478572,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.989865 52.359355),POINT(52.359355 4.989865),4.989865,52.359355,,,0.0,0.0,,,0.0,open_ground,y
1675,118124,118125,Gewone plataan,478571,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.989959 52.359303),POINT(52.359303 4.989959),4.989959,52.359303,,,0.0,0.0,,,0.0,open_ground,y
1676,118125,118126,Gewone plataan,478570,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990309 52.359275),POINT(52.359275 4.990309),4.990309,52.359275,,,0.0,0.0,,,0.0,open_ground,y
1677,118126,118127,Gewone plataan,478569,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990375 52.35907),POINT(52.35907 4.990375),4.990375,52.35907,,,0.0,0.0,,,0.0,open_ground,y
1678,118127,118128,Gewone plataan,478568,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990567 52.35917),POINT(52.35917 4.990567),4.990567,52.35917,,,0.0,0.0,,,0.0,open_ground,y
1679,118128,118129,Gewone plataan,478567,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990703 52.359027),POINT(52.359027 4.990703),4.990703,52.359027,,,0.0,0.0,,,0.0,,black
1680,118129,118130,Gewone plataan,478566,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990508 52.359004),POINT(52.359004 4.990508),4.990508,52.359004,,,0.0,0.0,,,0.0,,black
1681,118130,118131,Gewone plataan,478565,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.99064 52.358973),POINT(52.358973 4.99064),4.99064,52.358973,,,0.0,0.0,,,0.0,,black
1682,118131,118132,Gewone plataan,478564,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991847 52.358655),POINT(52.358655 4.991847),4.991847,52.358655,,,0.0,0.0,,,0.0,open_ground,y
1683,118132,118133,Gewone plataan,478563,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.99177 52.358724),POINT(52.358724 4.99177),4.99177,52.358724,,,0.0,0.0,,,0.0,open_ground,y
1684,118150,118151,Gewone plataan,479099,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,2000,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,4,POINT(4.993384 52.356032),POINT(52.356032 4.993384),4.993384,52.356032,,,0.0,0.0,,,0.0,light_load,b
1685,118151,118152,Gewone plataan,479098,Platanus hispanica,Boom niet vrij uitgroeiend,15 tot 18 m.,2000,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,5,POINT(4.996239 52.354514),POINT(52.354514 4.996239),4.996239,52.354514,,,0.0,0.0,,,0.0,light_load,b
1686,118152,118153,Gewone plataan,479097,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.998233 52.353454),POINT(52.353454 4.998233),4.998233,52.353454,,,0.0,0.0,,,0.0,light_load,b
1687,118153,118154,Gewone plataan,479096,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.998731 52.353189),POINT(52.353189 4.998731),4.998731,52.353189,,,0.0,0.0,,,0.0,light_load,b
1688,118154,118155,Gewone plataan,479095,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.989532 52.358193),POINT(52.358193 4.989532),4.989532,52.358193,,,0.0,0.0,,,0.0,,black
1689,118155,118156,Gewone plataan,479094,Platanus hispanica,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(4.988203 52.3589),POINT(52.3589 4.988203),4.988203,52.3589,,,0.0,0.0,,,0.0,,black
1690,118156,118157,Gewone plataan,479093,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.988535 52.358724),POINT(52.358724 4.988535),4.988535,52.358724,,,0.0,0.0,,,0.0,,black
1691,118157,118158,Gewone plataan,479092,Platanus hispanica,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(4.989033 52.358458),POINT(52.358458 4.989033),4.989033,52.358458,,,0.0,0.0,,,0.0,,black
1692,118158,118159,Gewone plataan,479091,Platanus hispanica,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,1,POINT(4.988066 52.359113),POINT(52.359113 4.988066),4.988066,52.359113,,,0.0,0.0,,,0.0,open_ground,y
1693,118159,118160,Gewone plataan,479090,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.988898 52.358671),POINT(52.358671 4.988898),4.988898,52.358671,,,0.0,0.0,,,0.0,open_ground,y
1694,118160,118161,Gewone plataan,479089,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.989396 52.358406),POINT(52.358406 4.989396),4.989396,52.358406,,,0.0,0.0,,,0.0,open_ground,y
1695,118161,118162,Gewone plataan,479088,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(5.000281 52.352477),POINT(52.352477 5.000281),5.000281,52.352477,,,0.0,0.0,,,0.0,,black
1696,118162,118163,Gewone plataan,479087,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.999715 52.352675),POINT(52.352675 4.999715),4.999715,52.352675,,,0.0,0.0,,,0.0,light_load,b
1697,118163,118164,Gewone plataan,479086,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.996579 52.354446),POINT(52.354446 4.996579),4.996579,52.354446,,,0.0,0.0,,,0.0,,black
1698,118164,118165,Gewone plataan,479085,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.997909 52.35374),POINT(52.35374 4.997909),4.997909,52.35374,,,0.0,0.0,,,0.0,,black
1699,118165,118166,Gewone plataan,479084,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.998075 52.353651),POINT(52.353651 4.998075),4.998075,52.353651,,,0.0,0.0,,,0.0,,black
1700,118166,118167,Gewone plataan,479083,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.998574 52.353386),POINT(52.353386 4.998574),4.998574,52.353386,,,0.0,0.0,,,0.0,,black
1701,118167,118168,Zilverlinde,478829,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992937 52.35901),POINT(52.35901 4.992937),4.992937,52.35901,,7.5,9.282542641493626,6.5918155950071995,7.23644273787925,6.87524676635631,0.0,open_ground,y
1702,118168,118169,Zilverlinde,478828,Tilia tomentosa,Boom niet vrij uitgroeiend,9 tot 12 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,3,POINT(4.992044 52.358576),POINT(52.358576 4.992044),4.992044,52.358576,,10.5,10.461992514974504,7.634653089810913,7.61686133851415,7.14206967628799,0.0,open_ground,y
1703,118169,118170,Zilverlinde,478827,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992136 52.35864),POINT(52.35864 4.992136),4.992136,52.35864,,6.0,10.461992514974504,7.634653089810913,,,0.0,open_ground,y
1704,118170,118171,Zilverlinde,478826,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992228 52.358705),POINT(52.358705 4.992228),4.992228,52.358705,,7.5,10.461992514974504,7.634653089810913,9.05256059899097,8.84447027976614,0.0,open_ground,y
1705,118171,118172,Zilverlinde,478825,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992319 52.35877),POINT(52.35877 4.992319),4.992319,52.35877,,7.5,10.461992514974504,7.634653089810913,9.90656037079372,9.78832343873664,0.0,open_ground,y
1706,118172,118173,Zilverlinde,478824,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2008,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.992411 52.358834),POINT(52.358834 4.992411),4.992411,52.358834,,6.0,8.018459268215626,5.455356969780001,6.14110432751917,3.34969005849476,0.0,open_ground,y
1707,118173,118174,Zilverlinde,478823,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992593 52.358963),POINT(52.358963 4.992593),4.992593,52.358963,,7.5,10.461992514974504,7.634653089810913,8.04274728258311,8.2389066767802,0.0,open_ground,y
1708,118174,118175,Zilverlinde,478822,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992502 52.358898),POINT(52.358898 4.992502),4.992502,52.358898,,7.5,10.461992514974504,7.634653089810913,8.21309265654036,7.53251201208871,0.0,open_ground,y
1709,118175,118176,Zilverlinde,478821,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992685 52.359027),POINT(52.359027 4.992685),4.992685,52.359027,,7.5,10.461992514974504,7.634653089810913,8.15090864237817,7.77169871414058,0.0,open_ground,y
1710,118176,118177,Zilverlinde,478820,Tilia tomentosa,Boom niet vrij uitgroeiend,6 tot 9 m.,2002,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,2,POINT(4.992777 52.359092),POINT(52.359092 4.992777),4.992777,52.359092,,7.5,10.461992514974504,7.634653089810913,8.68305884694703,7.72033199985045,0.0,open_ground,y
1711,118177,118178,Zilverlinde,478819,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993006 52.359276),POINT(52.359276 4.993006),4.993006,52.359276,,6.0,9.282542641493626,6.5918155950071995,7.05452681003477,4.99076633332814,0.0,open_ground,y
1712,118178,118179,Zilverlinde,478818,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993095 52.35934),POINT(52.35934 4.993095),4.993095,52.35934,,6.0,9.282542641493626,6.5918155950071995,6.62495225628483,5.38941342951818,0.0,open_ground,y
1713,118179,118180,Zilverlinde,478817,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993186 52.359404),POINT(52.359404 4.993186),4.993186,52.359404,,6.0,9.282542641493626,6.5918155950071995,7.43670151876161,6.98433891343096,0.0,open_ground,y
1714,118180,118181,Zilverlinde,478816,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993278 52.35947),POINT(52.35947 4.993278),4.993278,52.35947,,6.0,9.282542641493626,6.5918155950071995,6.80984887800688,6.3267264985624,0.0,open_ground,y
1715,118181,118182,Zilverlinde,478815,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993366 52.359531),POINT(52.359531 4.993366),4.993366,52.359531,,6.0,9.282542641493626,6.5918155950071995,6.27257554307212,4.93464348185966,0.0,open_ground,y
1716,118182,118183,Zilverlinde,478814,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993465 52.359598),POINT(52.359598 4.993465),4.993465,52.359598,,6.0,9.282542641493626,6.5918155950071995,6.19353118270096,4.52232353854836,0.0,open_ground,y
1717,118183,118184,Zilverlinde,478813,Tilia tomentosa,Boom niet vrij uitgroeiend,tot 6 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Tilia,Tilia,M,1,POINT(4.993553 52.359663),POINT(52.359663 4.993553),4.993553,52.359663,,6.0,9.282542641493626,6.5918155950071995,6.24349546033932,5.00668588359341,0.0,open_ground,y
1718,118184,118185,Gewone plataan,478562,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991542 52.358748),POINT(52.358748 4.991542),4.991542,52.358748,,,0.0,0.0,,,0.0,open_ground,y
1719,118185,118186,Gewone plataan,478561,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991556 52.358831),POINT(52.358831 4.991556),4.991556,52.358831,,,0.0,0.0,,,0.0,open_ground,y
1720,118186,118187,Gewone plataan,478560,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991383 52.358829),POINT(52.358829 4.991383),4.991383,52.358829,,,0.0,0.0,,,0.0,,black
1721,118187,118188,Gewone plataan,478559,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991309 52.358882),POINT(52.358882 4.991309),4.991309,52.358882,,,0.0,0.0,,,0.0,,black
1722,118188,118189,Gewone plataan,478558,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991148 52.359024),POINT(52.359024 4.991148),4.991148,52.359024,,,0.0,0.0,,,0.0,,black
1723,118189,118190,Gewone plataan,478557,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991067 52.359002),POINT(52.359002 4.991067),4.991067,52.359002,,,0.0,0.0,,,0.0,,black
1724,118190,118191,Gewone plataan,478556,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.991141 52.358943),POINT(52.358943 4.991141),4.991141,52.358943,,,0.0,0.0,,,0.0,,black
1725,118191,118192,Gewone plataan,478555,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990719 52.358892),POINT(52.358892 4.990719),4.990719,52.358892,,,0.0,0.0,,,0.0,,black
1726,118192,118193,Gewone plataan,478554,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990898 52.358913),POINT(52.358913 4.990898),4.990898,52.358913,,,0.0,0.0,,,0.0,,black
1727,118193,118194,Gewone plataan,478553,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.990926 52.358848),POINT(52.358848 4.990926),4.990926,52.358848,,,0.0,0.0,,,0.0,,black
1728,118194,118195,Gewone plataan,478552,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.990899 52.358774),POINT(52.358774 4.990899),4.990899,52.358774,,,0.0,0.0,,,0.0,,black
1729,118195,118196,Gewone plataan,478551,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991063 52.358795),POINT(52.358795 4.991063),4.991063,52.358795,,,0.0,0.0,,,0.0,,black
1730,118196,118197,Gewone plataan,478550,Platanus hispanica,Boom niet vrij uitgroeiend,6 tot 9 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,2,POINT(4.9912 52.358789),POINT(52.358789 4.9912),4.9912,52.358789,,,0.0,0.0,,,0.0,,black
1731,118197,118198,Gewone plataan,478549,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.99129 52.358724),POINT(52.358724 4.99129),4.99129,52.358724,,,0.0,0.0,,,0.0,,black
1732,118198,118199,Gewone plataan,478548,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991116 52.358695),POINT(52.358695 4.991116),4.991116,52.358695,,,0.0,0.0,,,0.0,,black
1733,118199,118200,Gewone plataan,478547,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991153 52.358635),POINT(52.358635 4.991153),4.991153,52.358635,,,0.0,0.0,,,0.0,,black
1734,118200,118201,Gewone plataan,478546,Platanus hispanica,Boom niet vrij uitgroeiend,9 tot 12 m.,2005,Gemeente Amsterdam,Stadsdeel Oost,Platanus,Platanus,M,3,POINT(4.991558 52.358647),POINT(52.358647 4.991558),4.991558,52.358647,,,0.0,0.0,,,0.0,open_ground,y
